y_true,y_pred,y_proba
1,1,0.9768679
1,1,0.9816731
0,0,0.00012857311
0,0,0.00025129147
0,0,0.00014142753
1,1,0.9837151
1,1,0.9895092
1,1,0.98890054
1,1,0.9849433
0,0,0.00021983386
1,1,0.9873245
1,1,0.97436583
1,1,0.98048604
1,1,0.9637274
1,1,0.97881305
0,0,0.0064457664
0,0,0.006390782
0,0,0.011565179
0,0,0.007644666
0,0,0.0062394175
0,0,0.0099047525
1,1,0.97394776
1,1,0.97667444
1,1,0.97777176
0,0,0.0065901084
0,0,0.0002741798
1,1,0.9244504
1,1,0.93496156
1,1,0.9547904
1,1,0.9119551
1,1,0.97451144
0,0,0.0054744906
0,0,0.0002475199
0,0,0.000308714
0,0,0.0003963609
1,1,0.9340028
1,1,0.9531866
0,0,0.0038456807
1,1,0.9620173
0,0,0.003828346
0,0,0.00021580473
1,1,0.94646776
1,1,0.9684567
1,1,0.97032094
1,1,0.96372896
1,1,0.93879676
1,1,0.93384707
1,1,0.9436494
1,1,0.90079236
1,1,0.95037925
1,1,0.93444675
1,1,0.92269206
0,0,0.000520517
0,0,0.00055317604
0,0,0.0074864565
0,0,0.005067181
0,0,0.0052109743
0,0,0.0007364755
0,0,0.00076636253
0,0,0.00083693676
0,0,0.00080442854
1,1,0.88153374
1,1,0.940832
1,1,0.9288409
1,1,0.9251906
1,1,0.94802535
1,1,0.9454599
1,1,0.98804605
1,1,0.98075277
0,0,0.00031351094
0,0,0.00029855676
0,0,0.00045724094
0,0,0.001359744
0,0,0.0004988667
0,0,0.0009936715
1,1,0.9500118
1,1,0.9479166
0,0,0.00030277533
0,0,0.00056312815
0,0,0.0015203789
0,0,0.0010722266
0,0,0.0004537468
0,0,0.0005903837
1,1,0.9405891
0,0,0.0007034581
0,0,0.0006695374
0,0,0.00046163754
0,0,0.0005616152
0,0,0.00026586145
0,0,0.0009784381
0,0,0.000474538
1,1,0.9367149
1,1,0.9434905
0,0,0.00018864434
0,0,0.00014475136
0,0,0.00013437658
0,0,0.00049629627
0,0,0.00033977715
0,0,0.00030321814
0,0,0.000310114
1,1,0.9561561
0,0,0.00016718962
0,0,0.00020039239
1,1,0.958975
1,1,0.94585454
1,1,0.9554221
1,1,0.94762963
1,1,0.9479818
1,1,0.9555731
1,1,0.95343304
1,1,0.93231547
1,1,0.9406476
0,0,0.0018313682
1,1,0.98829925
1,1,0.9855526
1,1,0.9966568
1,1,0.9843449
1,1,0.9884934
0,0,0.0011712852
1,1,0.99591595
1,1,0.98907006
1,1,0.99173874
0,0,0.0020706456
0,0,0.0019651598
1,1,0.9962992
1,1,0.99569345
0,0,0.00028287806
0,0,0.0002681403
0,0,0.00019259039
1,1,0.98665255
0,0,0.00031156256
1,1,0.9909031
1,1,0.98598146
0,0,0.0016759344
1,1,0.98508006
0,0,0.00026634225
1,1,0.9877087
1,1,0.9819105
1,1,0.98666734
0,0,0.00026226032
1,1,0.9360298
0,0,0.00035068256
1,1,0.9664215
1,1,0.9719078
1,1,0.94385886
1,1,0.9446549
1,1,0.93949574
1,1,0.9835532
1,1,0.9536313
1,1,0.9452984
1,1,0.9388414
1,1,0.94561666
0,0,0.00053807814
0,0,0.00034964402
1,1,0.98115516
0,0,0.00034220127
0,0,0.0005013972
0,0,0.00043710478
0,0,0.00035585888
1,1,0.9289393
0,0,0.000325277
1,1,0.9630091
0,0,0.00028900927
0,1,0.9498852
1,1,0.9306472
1,1,0.9568348
1,1,0.95714945
0,0,0.0009884358
1,1,0.96969706
1,1,0.9626236
1,1,0.97336155
1,1,0.9728591
1,1,0.9574092
1,1,0.9700467
1,1,0.97650653
1,1,0.95932835
1,1,0.96363914
1,1,0.9731708
1,1,0.94550574
1,1,0.96761775
1,1,0.9684492
1,1,0.9427596
0,0,0.00030098
0,0,0.00035473146
1,1,0.9551678
1,1,0.9599681
1,1,0.97325915
1,1,0.92742693
1,1,0.98013055
0,0,0.00047751144
0,0,0.0005310089
1,1,0.9540767
1,1,0.96954244
1,1,0.98059434
0,0,0.00053846295
0,0,0.0006278953
1,1,0.9815855
0,0,0.000597568
1,1,0.9854864
0,0,0.00022652895
1,1,0.94599414
1,1,0.9524116
1,1,0.95290893
1,1,0.95290893
1,1,0.9446286
1,1,0.94264466
1,1,0.93656504
1,1,0.95002985
1,1,0.94613254
1,1,0.9518401
1,1,0.9353062
1,1,0.95051044
1,1,0.9464234
0,0,0.00147917
0,0,0.0013096262
0,0,0.0016260187
0,0,0.0012966186
1,1,0.9350342
1,1,0.94006467
0,0,0.0009212414
1,1,0.9159115
1,1,0.973517
1,1,0.96016824
1,1,0.8872681
1,1,0.9368905
1,1,0.9114272
1,1,0.9023121
1,1,0.9595765
1,1,0.92624456
1,1,0.96194583
1,1,0.97101015
1,1,0.9525971
0,0,0.0005994962
1,1,0.92833185
1,1,0.9163009
1,1,0.94831634
1,1,0.96589535
1,1,0.9808406
1,1,0.9744829
1,1,0.9731833
1,1,0.9742974
1,1,0.9816072
0,0,0.00027626983
0,0,0.00045013428
0,0,0.000322482
1,1,0.981612
1,1,0.9518895
1,1,0.95920724
1,1,0.9765946
0,0,0.0002524427
1,1,0.98006594
0,0,0.00039984632
1,1,0.9324443
1,1,0.9781472
1,1,0.96149373
1,1,0.9606515
0,0,0.0051041776
0,0,0.0040491736
1,1,0.96494496
1,1,0.9534684
1,1,0.9387542
1,1,0.9452001
1,1,0.9378994
1,1,0.96175236
1,1,0.97710276
1,1,0.9443502
1,1,0.9415767
1,1,0.9391228
1,1,0.9169691
0,0,0.00033609718
0,0,0.00030384382
0,0,0.0002809501
0,0,0.00047571622
1,1,0.9541897
0,0,0.00063429895
1,1,0.95867765
1,1,0.93894637
0,0,0.00063306896
0,0,0.0003772272
0,0,0.00045908336
1,1,0.94670624
0,0,0.000282136
0,0,0.00048583446
1,1,0.9656286
1,1,0.9573886
1,1,0.9698589
1,1,0.9569397
0,0,0.004598124
0,0,0.0065208655
1,1,0.96739244
0,0,0.00036966748
0,0,0.0002843463
1,1,0.9884852
0,0,0.00043571176
0,0,0.00039384564
0,0,0.00043821556
0,0,0.0003134873
1,1,0.9697297
0,0,0.00089355715
0,0,0.0007731366
1,1,0.98704624
1,1,0.9847168
1,1,0.9650654
1,1,0.9834292
1,1,0.95457494
1,1,0.9639869
1,1,0.9628429
1,1,0.95328224
1,1,0.9426467
1,1,0.9524809
1,1,0.9553961
1,1,0.9526398
1,1,0.9588759
0,1,0.9437629
0,1,0.9437629
0,1,0.96499246
0,1,0.9525343
0,1,0.93517387
1,1,0.9633238
1,1,0.9799161
1,1,0.96731186
1,1,0.9605456
1,1,0.96272403
1,1,0.95188475
1,1,0.95123523
0,0,0.0002629877
1,1,0.9375548
1,1,0.9444664
1,1,0.95108795
0,0,0.00039134425
1,1,0.9435831
1,1,0.954783
1,1,0.9540445
0,0,0.0007444222
1,1,0.9574079
1,1,0.9607291
1,1,0.9631101
1,1,0.97365755
1,1,0.9794478
1,1,0.9751077
1,1,0.9772419
1,1,0.97778016
1,1,0.9799223
1,1,0.95977694
0,0,0.0007956943
0,0,0.00082815567
0,0,0.00023246752
1,1,0.9799438
0,1,0.925949
0,1,0.96298164
0,1,0.956682
0,1,0.949125
1,1,0.94649476
0,0,0.00078380096
0,0,0.00092473836
0,0,0.00056207203
0,0,0.00031784375
0,0,0.00047497492
0,0,0.0005825776
1,1,0.9604531
1,1,0.95374024
1,1,0.96635514
1,1,0.9637254
1,1,0.9634976
1,1,0.9515874
0,0,0.00045298054
1,1,0.9537821
0,0,0.00022976047
1,1,0.9495221
0,0,0.0011141739
1,1,0.9584612
1,1,0.9575383
0,0,0.0008580556
0,0,0.00078646
1,1,0.9301495
0,0,0.0008244232
0,0,0.00077071943
1,1,0.9479072
1,1,0.96407837
1,1,0.9369434
1,1,0.9499753
1,1,0.9509108
1,1,0.96239245
0,0,0.004207453
0,0,0.0044584638
0,0,0.004214487
1,1,0.95920855
1,1,0.96709687
1,1,0.9599294
1,1,0.9664579
0,0,0.0057781534
1,1,0.9512851
0,0,0.005853461
1,1,0.94994766
1,1,0.96649486
1,1,0.9598603
0,0,0.00035128838
0,0,0.0003941046
0,0,0.00038693444
1,1,0.9575724
1,1,0.9537308
1,1,0.94808835
1,1,0.94999975
1,1,0.94648826
1,1,0.92906165
1,1,0.9361199
1,1,0.957884
0,0,0.00043781888
0,0,0.0003556191
0,0,0.00042344956
1,1,0.9506753
1,1,0.95282465
1,1,0.9493622
1,1,0.93429816
0,0,0.00034953404
1,1,0.931095
1,1,0.94048935
0,0,0.0002894891
1,1,0.96063066
1,1,0.9631741
1,1,0.963454
1,1,0.941335
1,1,0.9319165
1,1,0.9551873
1,1,0.9302595
1,1,0.9523891
1,1,0.9415817
1,1,0.9481136
1,1,0.9593799
1,1,0.93235874
1,1,0.93389904
1,1,0.94158
0,0,0.00023421331
0,0,0.0012438637
1,1,0.9557134
0,0,0.000874441
1,1,0.94924104
1,1,0.95244837
1,1,0.95926243
1,1,0.9535634
0,0,0.00023338449
1,1,0.9528682
1,1,0.9514898
1,1,0.95952916
0,0,0.0004716817
0,0,0.00041265725
0,0,0.0006526227
0,0,0.000429007
0,0,0.00034944076
0,0,0.00042364682
0,0,0.00045546697
0,0,0.00043890494
0,0,0.00024552885
0,0,0.00052597147
1,1,0.94547963
1,1,0.9599843
1,1,0.9564765
1,1,0.9506897
0,0,0.00033964225
0,0,0.00031774922
0,0,0.00035402062
0,0,0.00036960546
0,0,0.00069077517
1,1,0.9609541
0,0,0.0011441567
0,0,0.001994837
1,1,0.9478446
0,0,0.0003152478
1,1,0.9604065
1,1,0.9491215
1,1,0.97246414
1,1,0.96234816
1,1,0.9534521
1,1,0.94989204
0,0,0.00042307755
0,0,0.000645868
0,0,0.00043816605
1,1,0.95717126
1,1,0.9473287
1,1,0.96044683
1,1,0.97183096
1,1,0.95563716
1,1,0.9673903
1,1,0.95674783
0,0,0.0003568762
1,1,0.9744529
0,0,0.0003923624
1,1,0.9713679
0,0,0.00050570135
1,1,0.95949876
0,0,0.0003797319
1,1,0.96848273
0,0,0.00033117726
0,0,0.00030994552
0,0,0.00022063265
1,1,0.9646823
1,1,0.96936697
1,1,0.9694875
0,0,0.0005576071
0,0,0.00043926176
1,1,0.9487752
0,0,0.0003936703
0,0,0.00038955617
0,0,0.0003526261
0,0,0.00012403124
1,1,0.977473
1,1,0.9876479
0,0,0.0067165755
1,1,0.9883782
0,0,0.00046795257
1,1,0.9609534
1,1,0.9598603
1,1,0.9497111
0,0,0.0005685182
1,1,0.9891192
1,1,0.97720534
0,0,0.00044438755
1,1,0.97093755
0,0,0.00030702684
0,0,0.00030702684
0,0,0.000960351
0,0,0.0002522317
0,0,0.00026661129
0,0,0.00030830514
0,0,0.00078553305
1,1,0.9671399
1,1,0.9661791
0,0,0.00037642682
0,0,0.0002945491
0,0,0.00034846005
0,0,0.00030860925
1,1,0.97374344
1,1,0.97296065
0,0,0.00045499852
0,0,0.00086355594
1,1,0.9718541
1,1,0.9576535
1,1,0.94772536
0,0,0.00041172048
0,0,0.0002868568
0,0,0.00088827364
0,0,0.00040520084
0,0,0.00029641823
1,1,0.90005654
1,1,0.98749894
1,1,0.9769437
0,0,0.00045710892
0,0,0.000291725
1,1,0.91530645
1,1,0.9198692
1,1,0.95643336
1,1,0.9656745
1,1,0.94912416
1,1,0.9422818
1,1,0.9649141
1,1,0.941381
1,1,0.9596237
1,1,0.9344043
1,1,0.9352494
1,1,0.9271545
1,1,0.9543465
1,1,0.9639763
1,1,0.96502876
0,0,0.00035966974
0,0,0.0002259166
1,1,0.9488169
1,1,0.9516488
1,1,0.96347004
1,1,0.9550294
1,1,0.97149414
1,1,0.95007354
1,1,0.95303357
1,1,0.95744145
1,1,0.9359451
1,1,0.92749745
1,1,0.9251637
1,1,0.9305087
0,0,0.00034169905
0,0,0.00042915545
1,1,0.9851136
1,1,0.9641004
1,1,0.96999997
0,0,0.000364163
1,1,0.9859599
1,1,0.987248
1,1,0.9870661
0,0,0.0004063561
1,1,0.9633814
1,1,0.96243054
1,1,0.96465445
0,0,0.00038892924
1,1,0.9660886
1,1,0.9858149
0,0,0.00035343436
0,0,0.00024905032
1,1,0.91947
0,0,0.00045116676
0,0,0.003232205
0,0,0.0033453351
1,1,0.95178103
1,1,0.95411396
0,0,0.00024270838
0,0,0.005009823
0,0,0.00472624
0,0,0.00045129925
0,0,0.00045071004
0,0,0.0007048468
0,0,0.00037260944
0,0,0.00029137367
0,0,0.00031586815
1,1,0.9769909
1,1,0.94971365
1,1,0.9412312
1,1,0.9259611
1,1,0.9304399
1,1,0.9098992
1,1,0.91854876
1,1,0.9752999
1,1,0.96247137
1,1,0.96979654
1,1,0.93193626
0,0,0.000504254
1,1,0.9625319
1,1,0.9590979
1,1,0.9636984
1,1,0.93823415
1,1,0.9421472
1,1,0.94888574
1,1,0.9485296
1,1,0.9376151
1,1,0.9478352
1,1,0.9355779
1,1,0.93712807
1,1,0.93506753
1,1,0.9236941
1,1,0.93226916
0,0,0.0014202645
1,1,0.9701387
1,1,0.97700036
1,1,0.9759167
1,1,0.92920405
1,1,0.9165616
1,1,0.9366766
0,0,0.0015185385
1,1,0.95477986
1,1,0.9509539
1,1,0.9369279
1,1,0.95940185
1,1,0.9493641
1,1,0.9383433
1,1,0.9316143
1,1,0.9561318
1,1,0.9099392
1,1,0.90563345
1,1,0.95683205
0,0,0.00043543876
0,0,0.00044428508
0,0,0.0006956188
0,0,0.000933316
0,0,0.0006780221
0,0,0.00050095934
0,0,0.0010818467
0,0,0.00097101025
1,1,0.9404675
1,1,0.9636009
1,1,0.97036093
1,1,0.9791303
1,1,0.98109734
1,1,0.96480966
0,0,0.0007819069
0,0,0.0007502035
1,1,0.9317132
0,0,0.00083992595
0,0,0.00043342938
0,0,0.0004154789
0,0,0.0004420585
0,0,0.00046259587
0,0,0.00050115754
1,1,0.942131
1,1,0.96000487
1,1,0.9407011
1,1,0.9507756
1,1,0.9367354
1,1,0.9716955
1,1,0.95608747
1,1,0.935329
1,1,0.95297813
1,1,0.96864367
1,1,0.9233922
1,1,0.9224513
0,0,0.0011120071
1,1,0.91036236
1,1,0.9876181
1,1,0.97051066
1,1,0.9670796
1,1,0.9782128
0,0,0.00452044
0,0,0.009213705
0,0,0.007139848
0,0,0.0064125834
0,0,0.0071703307
1,1,0.9861925
0,0,0.000418639
0,0,0.00040640784
1,1,0.98917025
0,0,0.00058172503
0,0,0.00048567564
0,0,0.00054020283
1,1,0.9882676
1,1,0.9903612
1,1,0.9459648
1,1,0.93970305
1,1,0.94022524
0,0,0.000259907
0,0,0.0002172855
1,1,0.9545105
1,1,0.9545105
1,1,0.9547213
0,0,0.00024326926
0,0,0.00032918534
1,1,0.9389276
1,1,0.94864494
0,0,0.00031356115
0,0,0.00031214408
1,1,0.92128533
0,0,0.0003373953
0,0,0.00054191553
1,1,0.9532432
1,1,0.9211537
1,1,0.92971444
0,0,0.00027658555
1,1,0.92716765
1,1,0.9450145
1,1,0.9647427
1,1,0.92266774
1,1,0.95710087
0,0,0.00041713775
0,0,0.000688179
0,0,0.0005766192
0,0,0.00045894046
0,0,0.0030830193
0,0,0.002390299
0,0,0.0029417775
1,1,0.9869647
0,0,0.000223019
0,0,0.00095386116
1,1,0.957464
1,1,0.9893084
0,0,0.00086987705
0,0,0.0010599731
1,1,0.99313605
1,1,0.97863764
1,1,0.98622966
1,1,0.95908463
1,1,0.953368
1,1,0.9585276
1,1,0.9687043
0,0,0.003013372
1,1,0.90600157
1,1,0.9435309
1,1,0.97760844
1,1,0.9715263
1,1,0.97055715
1,1,0.91268396
1,1,0.95294046
1,1,0.93106
1,1,0.93106
0,0,0.0003056192
1,1,0.9364031
0,0,0.00025006226
1,1,0.95751274
0,0,0.00034298724
1,1,0.9355025
1,1,0.9487242
1,1,0.96455604
0,0,0.00025049728
0,0,0.0003474839
0,0,0.00038211377
0,0,0.00025013284
0,0,0.0003172522
1,1,0.933177
1,1,0.9211863
1,1,0.908261
1,1,0.9304499
1,1,0.9224587
0,0,0.0008489661
1,1,0.96389616
1,1,0.9836309
0,0,0.0010796635
1,1,0.9678876
1,1,0.95749754
1,1,0.9640946
1,1,0.9696324
1,1,0.96993744
1,1,0.9664845
1,1,0.9365616
0,0,0.0002754117
0,0,0.0003057836
0,0,0.00028645343
0,0,0.001024285
1,1,0.967795
1,1,0.9648291
1,1,0.94415164
0,0,0.0002823241
0,0,0.00014273709
0,0,0.0003807921
1,1,0.9656794
1,1,0.92329055
1,1,0.9322734
1,1,0.9460587
1,1,0.96139205
0,0,0.0003863539
1,1,0.9625997
1,1,0.9533417
1,1,0.9367462
1,1,0.9617932
1,1,0.9529319
1,1,0.9443214
1,1,0.9475527
0,0,0.0002584491
0,0,0.00028727145
0,0,0.00038539362
0,0,0.00039328606
0,0,0.00037682682
1,1,0.9496783
0,0,0.0003679947
0,0,0.00032294195
0,0,0.00030302483
0,0,0.0002504438
0,0,0.012969867
0,0,0.00029979294
0,0,0.010969919
0,0,0.01062463
1,1,0.9404344
1,1,0.9359855
1,1,0.9334068
1,1,0.9381922
0,0,0.010708695
0,0,0.016015925
0,0,0.0002838528
0,0,0.00029905784
1,1,0.934938
0,0,0.00093510514
1,1,0.95236653
1,1,0.95477724
1,1,0.9350412
1,1,0.9203226
1,1,0.9524132
1,1,0.9351029
1,1,0.9623202
1,1,0.93899643
0,0,0.0008687774
0,0,0.0013266956
0,0,0.00025513265
1,1,0.95697355
1,1,0.9451307
0,0,0.00028580907
0,0,0.0009384065
1,1,0.9563816
1,1,0.9408986
0,0,0.00038422542
0,0,0.00040066114
0,0,0.00045269352
1,1,0.96992
0,0,0.0009517183
0,0,0.00096267054
0,0,0.00038564668
0,0,0.00043407068
0,0,0.0005354732
0,0,0.0005063615
1,1,0.9626984
1,1,0.94850314
1,1,0.946831
1,1,0.94917333
1,1,0.95171356
1,1,0.9488211
1,1,0.9752008
1,1,0.97233003
1,1,0.95072716
1,1,0.96447444
1,1,0.9607937
0,0,0.0005454149
1,1,0.9751952
1,1,0.99138355
0,0,0.0003149456
1,1,0.9877275
0,0,0.00042586913
0,0,0.0005688738
1,1,0.99424744
1,1,0.9874713
0,0,0.0003212028
0,0,0.00037600345
1,1,0.9909195
0,0,0.00024045046
0,0,0.0002552818
0,0,0.00032971674
0,0,0.0003002065
0,0,0.0004616413
0,0,0.00047087375
0,0,0.0005435067
0,0,0.000514149
0,0,0.00035535643
0,0,0.00037757726
0,0,0.00036874128
0,0,0.00041674828
0,0,0.0004576718
0,0,0.00039545493
0,0,0.00029598392
0,0,0.00043666371
1,1,0.94903076
0,0,0.00092302106
0,0,0.0008185055
0,0,0.000884145
0,0,0.0009724652
0,0,0.004084924
0,0,0.004411897
0,0,0.0042200303
1,1,0.89182127
1,1,0.9656282
0,0,0.0003048178
0,0,0.00030044818
0,0,0.00036381217
0,0,0.0041951463
0,0,0.000319322
0,0,0.00029503868
0,0,0.0039697425
0,0,0.001014113
0,0,0.001014113
0,0,0.0016507233
0,0,0.0003421432
1,1,0.9674247
1,1,0.94261587
1,1,0.92610735
0,0,0.00032130635
0,0,0.00025691456
0,0,0.00030885942
0,0,0.00026870513
0,0,0.0009715386
1,1,0.95794034
1,1,0.9625844
1,1,0.9540213
1,1,0.9618809
0,0,0.00022253132
1,1,0.9542798
0,0,0.00016778675
1,1,0.9742295
1,1,0.9743861
1,1,0.94098276
0,0,0.0010157092
0,0,0.0008826399
1,1,0.95061445
1,1,0.9496429
1,1,0.96066123
1,1,0.9474916
1,1,0.9521069
1,1,0.9367897
0,0,0.0002472185
0,0,0.00037208144
1,1,0.95737696
0,0,0.00024391284
1,1,0.9401043
0,0,0.00023707924
1,1,0.9656552
1,1,0.96036965
1,1,0.9454323
1,1,0.96156484
1,1,0.9519302
0,0,0.00040848894
0,0,0.00041093884
0,0,0.00029449913
0,0,0.00040511088
0,0,0.0003513401
0,0,0.00079925265
1,1,0.95302683
0,0,0.0011000407
1,1,0.9833399
1,1,0.95070344
0,0,0.00023100748
0,0,0.00025287148
0,0,0.00048865436
0,0,0.0004142383
0,0,0.0007010822
0,0,0.00054461515
0,0,0.00080829655
0,0,0.00021773366
0,0,0.0005994739
0,0,0.0009206644
1,1,0.94754475
1,1,0.95375913
0,0,0.0016454188
1,1,0.9585249
1,1,0.9510777
0,0,0.00029338824
0,0,0.0010707196
0,0,0.0007896207
0,0,0.00032513225
1,1,0.9224511
1,1,0.9199565
1,1,0.92237645
1,1,0.9349334
1,1,0.9478458
1,1,0.9129609
0,0,0.00022988098
1,1,0.9244089
1,1,0.95684874
1,1,0.9223507
1,1,0.9307228
1,1,0.9344851
0,1,0.9717467
0,1,0.9693077
0,0,0.0002875504
1,1,0.9528767
1,1,0.95904005
1,1,0.9567607
1,1,0.9608003
1,1,0.9918365
1,1,0.9348512
1,1,0.9396839
0,0,0.0004055446
0,0,0.0003521627
0,0,0.00053789513
0,0,0.0004212999
1,1,0.8792293
1,1,0.9545442
0,0,0.00039714779
1,1,0.91854876
1,1,0.9494634
1,1,0.95613354
0,0,0.00031740346
0,0,0.000807748
1,1,0.9508504
1,1,0.9597052
1,1,0.94353753
1,1,0.9476199
1,1,0.95122546
1,1,0.9414311
1,1,0.9308477
1,1,0.9238668
0,0,0.0008192877
0,0,0.009011533
0,0,0.0067164297
0,0,0.006587022
1,1,0.9542478
1,1,0.95710325
0,0,0.006635311
1,1,0.9829373
1,1,0.9849036
0,0,0.005544185
1,1,0.93121135
1,1,0.92310876
0,0,0.0008644776
0,0,0.0011798145
0,0,0.0010359569
0,0,0.0009198472
1,1,0.9652614
1,1,0.9265164
1,1,0.9052067
0,0,0.00044631065
1,1,0.95444584
1,1,0.9361432
0,0,0.0004955648
0,0,0.0004551842
0,0,0.00037138083
0,0,0.00039440772
1,1,0.95677173
1,1,0.95885926
0,0,0.0002720716
0,0,0.0002720716
1,1,0.94490045
1,1,0.96077013
1,1,0.95853525
1,1,0.9706096
1,1,0.96869916
0,0,0.0004374637
1,1,0.9511962
1,1,0.9457302
1,1,0.95957714
1,1,0.9568601
0,0,0.0003910877
0,0,0.00014929347
0,0,0.00026572766
0,0,0.0004359737
0,0,0.00026470382
0,0,0.00043171505
0,0,0.00013963183
0,0,0.00017528034
1,1,0.9211578
1,1,0.8855877
1,1,0.95012045
1,1,0.913791
1,1,0.9172736
1,1,0.9574666
0,0,0.0006170974
1,1,0.9403662
1,1,0.91225314
0,0,0.0010828298
0,0,0.0009785355
0,0,0.0002695704
0,0,0.00015787418
1,1,0.933254
1,1,0.947382
0,0,0.00019218572
0,0,0.0008241872
1,1,0.9336127
1,1,0.8887025
0,0,0.000246444
0,0,0.00025992063
0,0,0.00026622115
0,0,0.00026121398
1,1,0.94561595
1,1,0.95820737
1,1,0.9496686
1,1,0.9605667
1,1,0.94668573
1,1,0.9495147
0,0,0.00031595037
1,1,0.9619456
1,1,0.9607531
1,1,0.95985436
1,1,0.94085723
1,1,0.97663796
1,1,0.96858793
1,1,0.9713325
0,1,0.94508004
1,1,0.9794662
1,1,0.97139096
1,1,0.9754606
1,1,0.976116
0,1,0.9227682
1,1,0.97763014
1,1,0.9496897
1,1,0.9730368
1,1,0.9730368
1,1,0.9720058
1,1,0.9717435
0,0,0.0005783108
1,1,0.9530248
1,1,0.9436337
1,1,0.9505529
0,1,0.74918133
0,1,0.85279304
0,1,0.737228
0,1,0.8005549
0,1,0.8049713
0,0,0.0005750171
0,0,0.0005667077
1,1,0.96175647
1,1,0.95509183
1,1,0.94541717
1,1,0.9784626
1,1,0.9564183
1,1,0.9488111
1,1,0.9602232
1,1,0.9582346
1,1,0.9586906
1,1,0.9625213
0,0,0.0008750899
0,0,0.0012476197
0,0,0.0010098601
1,1,0.95282054
1,1,0.9543954
1,1,0.96391
1,1,0.94250804
1,1,0.9390438
0,0,0.00041208134
0,0,0.00011091462
0,0,0.00037988563
0,0,0.0011496466
0,0,0.0011542136
0,0,0.0003390339
0,0,0.0003518759
0,0,0.00042688852
0,0,0.0010272245
0,0,0.00033812944
1,1,0.9378234
1,1,0.94110274
1,1,0.9469606
0,1,0.9157729
0,1,0.7692645
1,1,0.9453687
1,1,0.9326332
1,1,0.9582366
1,1,0.94325167
1,1,0.9286966
0,0,0.00049299956
1,1,0.9585712
1,1,0.9625559
0,0,0.00028934563
0,0,0.00028549696
0,0,0.00024324955
0,0,0.0002693895
1,1,0.9631314
0,0,0.00034456485
1,1,0.96930647
1,1,0.96739185
1,1,0.9626218
1,1,0.9748576
1,1,0.9733444
1,1,0.9694672
1,1,0.9732022
1,1,0.9661982
1,1,0.9608977
1,1,0.95760626
1,1,0.95521474
1,1,0.9529388
1,1,0.9462647
1,1,0.96263087
1,1,0.95227474
1,1,0.944752
1,1,0.94930726
1,1,0.9476097
1,1,0.959168
1,1,0.9472861
1,1,0.9460094
1,1,0.9603569
1,1,0.92403805
0,0,0.0010099717
1,1,0.9574231
1,1,0.9560179
1,1,0.947084
0,1,0.77010053
1,1,0.9704466
1,1,0.96528196
0,0,0.00070576265
1,1,0.9866259
1,1,0.976364
1,1,0.9863231
1,1,0.95784837
1,1,0.98732203
1,1,0.9886
1,1,0.94875866
1,1,0.9408773
1,1,0.93377525
0,0,0.0006470602
0,0,0.0007268327
1,1,0.96238106
1,1,0.9287955
1,1,0.9199116
1,1,0.93637496
0,0,0.001121106
0,0,0.0006702365
1,1,0.9580494
1,1,0.9289689
1,1,0.9487973
1,1,0.9599521
1,1,0.9619457
0,0,0.00025116262
1,1,0.94956595
1,1,0.9438803
1,1,0.9424551
1,1,0.9561548
1,1,0.9548691
0,0,0.00023290301
0,0,0.00040203333
0,0,0.0003534081
1,1,0.9555143
1,1,0.97674257
1,1,0.96465224
1,1,0.9660444
1,1,0.967823
1,1,0.9581314
0,0,0.00030408666
0,0,0.00023693236
1,1,0.964946
1,1,0.9646376
1,1,0.96576446
1,1,0.96473163
1,1,0.95202476
1,1,0.9413089
1,1,0.97287005
1,1,0.97345996
1,1,0.948882
1,1,0.9815362
0,0,0.00032903848
1,1,0.98259693
1,1,0.94619507
1,1,0.94879526
1,1,0.91172487
1,1,0.93580484
1,1,0.91144764
1,1,0.9462459
1,1,0.89523655
1,1,0.9096065
1,1,0.93367505
0,0,0.0008173851
0,0,0.000714339
0,0,0.0008320636
1,1,0.9588186
1,1,0.9599315
0,0,0.00087806507
1,1,0.9418262
1,1,0.93355846
1,1,0.93188095
1,1,0.9336903
1,1,0.95406586
1,1,0.93195254
1,1,0.9510512
1,1,0.94147044
1,1,0.9612444
1,1,0.9449393
1,1,0.96210504
1,1,0.95356756
1,1,0.9547891
1,1,0.9619031
1,1,0.9705852
1,1,0.937154
1,1,0.977221
1,1,0.98235667
1,1,0.94226897
1,1,0.97210276
1,1,0.9712332
1,1,0.9578978
1,1,0.96458435
1,1,0.96064866
1,1,0.9780858
1,1,0.97793555
1,1,0.9536849
1,1,0.95760363
1,1,0.9766698
0,0,0.00039221245
0,0,0.00023452615
1,1,0.95417625
1,1,0.96105134
1,1,0.97851086
1,1,0.966081
1,1,0.9688796
1,1,0.9518341
1,1,0.9541423
1,1,0.959001
1,1,0.9560513
1,1,0.97320276
1,1,0.9753576
1,1,0.97215796
0,0,0.00027258854
0,0,0.00045595696
0,0,0.0005328849
1,1,0.9393398
0,0,0.00037982044
1,1,0.9319561
1,1,0.93546164
1,1,0.93453306
0,0,0.0005046995
1,1,0.93249506
0,0,0.00053478306
0,0,0.00053478306
1,1,0.9363694
1,1,0.96392274
1,1,0.9735011
1,1,0.9599752
1,1,0.9684687
1,1,0.96395886
0,0,0.0007429998
0,0,0.0007482204
0,0,0.0010334724
0,0,0.00036712814
0,0,0.00027291387
1,1,0.9559138
0,0,0.0002495778
